stimulus_number,block_type,true_label,sim_to_block_targets,sim_to_block_distractors,target_minus_distractor,n_block_targets_excl_self,n_block_distractors_excl_self,n_trials,p_called_target,metric
338947,imagined_sentence,target,0.7142652240959374,0.7217734257380167,-0.007508201642079326,74,75,25,0.4,envelope_corr
424719,imagined_sentence,target,0.753317849861609,0.7504250073432922,0.002892842518316785,74,75,26,0.34615384615384615,envelope_corr
435296,imagined_sentence,target,0.7285597340480702,0.7315919200579325,-0.0030321860098623254,74,75,26,0.34615384615384615,envelope_corr
592916,imagined_sentence,target,0.7281952290921598,0.732627493540446,-0.0044322644482861495,74,75,26,0.5384615384615384,envelope_corr
594320,imagined_sentence,target,0.7634813479475073,0.7681882826487223,-0.004706934701214971,74,75,25,0.44,envelope_corr
603509,imagined_sentence,target,0.7434346353685534,0.746603430112203,-0.0031687947436496167,74,75,26,0.34615384615384615,envelope_corr
616206,imagined_sentence,target,0.7566496214351138,0.7675657121340433,-0.010916090698929515,74,75,26,0.5,envelope_corr
6207,imagined_sentence,target,0.774929156979999,0.7876105880737305,-0.012681431093731543,74,75,26,0.38461538461538464,envelope_corr
685150,imagined_sentence,target,0.7432839218023661,0.746361722946167,-0.0030778011438008512,74,75,26,0.5,envelope_corr
696985,imagined_sentence,target,0.7258977640319515,0.7368115361531575,-0.010913772121206033,74,75,26,0.4230769230769231,envelope_corr
732981,imagined_sentence,target,0.7613660838152911,0.7569465891520182,0.00441949466327296,74,75,26,0.4230769230769231,envelope_corr
744480,imagined_sentence,target,0.7114729091927812,0.7209815804163615,-0.009508671223580345,74,75,26,0.6538461538461539,envelope_corr
754888,imagined_sentence,target,0.7589833100099821,0.7635616040229798,-0.004578294012997697,74,75,26,0.5384615384615384,envelope_corr
765496,imagined_sentence,target,0.7706167287117726,0.7792061138153076,-0.008589385103535019,74,75,26,0.23076923076923078,envelope_corr
776327,imagined_sentence,target,0.7220863385780437,0.7196170989672342,0.0024692396108094705,74,75,26,0.5769230769230769,envelope_corr
780158,imagined_sentence,target,0.7545553260558361,0.7682762765884399,-0.013720950532603804,74,75,25,0.68,envelope_corr
785460,imagined_sentence,target,0.6668382101767772,0.6612140544255575,0.005624155751219773,74,75,26,0.38461538461538464,envelope_corr
894078,imagined_sentence,target,0.7644059198933679,0.7685585927963257,-0.0041526729029577325,74,75,26,0.4230769230769231,envelope_corr
955718,imagined_sentence,target,0.7800185817318994,0.779280796845754,0.0007377848861453984,74,75,26,0.4230769230769231,envelope_corr
988974,imagined_sentence,target,0.7550328728314992,0.7604085604349772,-0.005375687603477952,74,75,26,0.5,envelope_corr
1067883,full_sentence,distractor,0.7657014258702596,0.7457016706466675,0.019999755223592097,75,74,26,0.5,envelope_corr
1154680,full_sentence,distractor,0.7507812261581421,0.7468727899564279,0.003908436201714216,75,74,26,0.46153846153846156,envelope_corr
1248677,full_sentence,distractor,0.7246147648493448,0.7126241044418232,0.011990660407521614,75,74,26,0.5,envelope_corr
1285990,full_sentence,distractor,0.793625385761261,0.782741367816925,0.01088401794433591,75,74,26,0.4230769230769231,envelope_corr
1286055,full_sentence,distractor,0.744009219010671,0.7419450146120947,0.0020642043985762415,75,74,26,0.38461538461538464,envelope_corr
1324224,full_sentence,distractor,0.7522428258260091,0.7503071290415686,0.0019356967844404993,75,74,26,0.38461538461538464,envelope_corr
1372543,full_sentence,distractor,0.7713474265734355,0.7809953834559467,-0.009647956882511188,75,74,26,0.2692307692307692,envelope_corr
144254,full_sentence,distractor,0.7386315735181173,0.7347062600625528,0.003925313455564461,75,74,26,0.5,envelope_corr
1455560,full_sentence,distractor,0.8032694292068482,0.8052725308650249,-0.0020031016581767425,75,74,26,0.5384615384615384,envelope_corr
1531735,full_sentence,distractor,0.7684507981936137,0.7515721321105957,0.016878666083018024,75,74,26,0.5,envelope_corr
1559140,full_sentence,distractor,0.7626268561681112,0.7595076818723936,0.0031191742957176194,75,74,26,0.34615384615384615,envelope_corr
1560586,full_sentence,distractor,0.7291311955451966,0.7208566279024691,0.008274567642727493,75,74,26,0.38461538461538464,envelope_corr
1617401,full_sentence,distractor,0.7835338544845581,0.7799197620636708,0.0036140924208873937,75,74,26,0.46153846153846156,envelope_corr
1633194,full_sentence,distractor,0.7586001928647359,0.7634408707554275,-0.004840677890691647,75,74,26,0.6153846153846154,envelope_corr
1667784,full_sentence,distractor,0.7878746604919433,0.783156814607414,0.0047178458845292814,75,74,26,0.5,envelope_corr
1673452,full_sentence,distractor,0.76304190158844,0.7654374676781732,-0.0023955660897332365,75,74,26,0.5384615384615384,envelope_corr
1673472,full_sentence,distractor,0.708613965511322,0.7233800751131934,-0.014766109601871302,75,74,25,0.36,envelope_corr
1708892,full_sentence,distractor,0.7516035811106364,0.7476990303477725,0.00390455076286389,75,74,26,0.4230769230769231,envelope_corr
1717516,full_sentence,distractor,0.7550036144256592,0.760196528724722,-0.0051929142990627675,75,74,26,0.4230769230769231,envelope_corr
1755600,full_sentence,distractor,0.7543759441375733,0.7528579444498629,0.0015179996877103807,75,74,26,0.4230769230769231,envelope_corr
1782091,full_sentence,distractor,0.812164200146993,0.8076482850152094,0.004515915131783621,75,74,26,0.38461538461538464,envelope_corr
1789042,full_sentence,distractor,0.7016387891769409,0.7166831163135735,-0.015044327136632618,75,74,26,0.46153846153846156,envelope_corr
1797030,full_sentence,distractor,0.763481748898824,0.7575038711766939,0.005977877722130098,75,74,26,0.5384615384615384,envelope_corr
1832684,full_sentence,distractor,0.7361138017972311,0.7437903478338912,-0.007676546036660126,75,74,26,0.6538461538461539,envelope_corr
1845027,full_sentence,distractor,0.7448724579811096,0.7459025391050287,-0.0010300811239191132,75,74,26,0.5,envelope_corr
185130,full_sentence,distractor,0.7770246402422587,0.7812340871707814,-0.004209446928522653,75,74,26,0.5384615384615384,envelope_corr
1879648,full_sentence,distractor,0.7298973735173543,0.724917611560306,0.004979761957048301,75,74,26,0.6538461538461539,envelope_corr
1893147,full_sentence,distractor,0.7962295174598694,0.7858187950946189,0.010410722365250424,75,74,26,0.2692307692307692,envelope_corr
1921945,full_sentence,distractor,0.7354081503550212,0.7247169154721338,0.010691234882887368,75,74,26,0.5384615384615384,envelope_corr
1974580,full_sentence,distractor,0.7818186497688293,0.7723220232370738,0.009496626531755537,75,74,25,0.72,envelope_corr
1995467,full_sentence,distractor,0.7579998215039571,0.7649761228948027,-0.006976301390845596,75,74,26,0.38461538461538464,envelope_corr
2034167,full_sentence,distractor,0.7643878539403279,0.7579181887008049,0.006469665239523081,75,74,26,0.4230769230769231,envelope_corr
2097875,full_sentence,distractor,0.7239858182271321,0.7382499817255381,-0.01426416349840598,75,74,26,0.3076923076923077,envelope_corr
2098961,full_sentence,distractor,0.7573415565490723,0.7634326356488306,-0.0060910790997582565,75,74,26,0.3076923076923077,envelope_corr
2118128,full_sentence,distractor,0.7751522485415141,0.7655921417313654,0.009560106810148739,75,74,26,0.46153846153846156,envelope_corr
2152103,full_sentence,distractor,0.7452214654286703,0.7250179253719948,0.020203540056675462,75,74,24,0.375,envelope_corr
2184351,full_sentence,distractor,0.7751960118611654,0.7786562676365311,-0.0034602557753656837,75,74,26,0.4230769230769231,envelope_corr
2204030,full_sentence,distractor,0.7568544189135233,0.7561761527448088,0.0006782661687145808,75,74,26,0.3076923076923077,envelope_corr
2262329,full_sentence,distractor,0.7302139647801718,0.7249907867328541,0.005223178047317645,75,74,25,0.48,envelope_corr
2380621,full_sentence,distractor,0.7798951482772827,0.7703270928279774,0.00956805544930528,75,74,26,0.38461538461538464,envelope_corr
2416540,full_sentence,distractor,0.7240260211626689,0.7284227335775221,-0.004396712414853177,75,74,24,0.4166666666666667,envelope_corr
2456914,full_sentence,distractor,0.7042770934104919,0.7051648779495342,-0.0008877845390422578,75,74,26,0.5384615384615384,envelope_corr
2457843,full_sentence,distractor,0.7374367411931356,0.7368172270220679,0.0006195141710677587,75,74,25,0.6,envelope_corr
2514716,full_sentence,distractor,0.7423932313919067,0.7278908321986327,0.014502399193274007,75,74,26,0.38461538461538464,envelope_corr
254758,full_sentence,distractor,0.7178134258588155,0.7262878764320064,-0.008474450573190961,75,74,26,0.46153846153846156,envelope_corr
2557564,full_sentence,distractor,0.7358194247881571,0.7383841695012273,-0.0025647447130702217,75,74,26,0.3076923076923077,envelope_corr
2578028,full_sentence,distractor,0.7114885203043619,0.7088981649360141,0.002590355368347841,75,74,26,0.5384615384615384,envelope_corr
2594432,full_sentence,distractor,0.7422345431645712,0.7436436148914131,-0.001409071726841904,75,74,26,0.5769230769230769,envelope_corr
2634690,full_sentence,distractor,0.8119426528612773,0.8083144216924101,0.0036282311688672353,75,74,26,0.46153846153846156,envelope_corr
2645024,full_sentence,distractor,0.7381073856353759,0.7317275992921881,0.00637978634318781,75,74,25,0.48,envelope_corr
320025,full_sentence,distractor,0.7355054322878519,0.7451733914581505,-0.009667959170298612,75,74,26,0.5384615384615384,envelope_corr
323739,full_sentence,distractor,0.7567603007952373,0.7488216830266489,0.007938617768588396,75,74,26,0.34615384615384615,envelope_corr
33624,full_sentence,distractor,0.7841471179326376,0.7756641193016155,0.008482998631022087,75,74,26,0.4230769230769231,envelope_corr
351794,full_sentence,distractor,0.7899131631851196,0.7756589248373702,0.014254238347749415,75,74,26,0.5,envelope_corr
351826,full_sentence,distractor,0.7801795975367228,0.7849472165107727,-0.00476761897404987,75,74,26,0.5384615384615384,envelope_corr
364046,full_sentence,distractor,0.7816960477828979,0.7748319764395017,0.006864071343396172,75,74,26,0.38461538461538464,envelope_corr
390337,full_sentence,distractor,0.7702456728617351,0.771313026950166,-0.0010673540884309496,75,74,25,0.56,envelope_corr
417922,full_sentence,distractor,0.7482908097902934,0.7375270063812668,0.010763803409026607,75,74,25,0.52,envelope_corr
490292,full_sentence,distractor,0.7228991174697876,0.7079633901248107,0.014935727344976946,75,74,25,0.52,envelope_corr
499550,full_sentence,distractor,0.7533585532506307,0.7499105068477424,0.003448046402888316,75,74,26,0.6153846153846154,envelope_corr
503104,full_sentence,distractor,0.7085502258936565,0.6855686854671788,0.02298154042647771,75,74,25,0.6,envelope_corr
552066,full_sentence,distractor,0.7579204320907593,0.7523356031727146,0.005584828918044682,75,74,26,0.46153846153846156,envelope_corr
588063,full_sentence,distractor,0.737346179485321,0.7311805132273081,0.006165666258012847,75,74,26,0.4230769230769231,envelope_corr
633301,full_sentence,distractor,0.7220383556683858,0.7206371877644513,0.0014011679039345193,75,74,26,0.38461538461538464,envelope_corr
63332,full_sentence,distractor,0.7699762884775797,0.7588950000904702,0.011081288387109534,75,74,26,0.4230769230769231,envelope_corr
690453,full_sentence,distractor,0.7424860072135925,0.7394023956479253,0.003083611565667166,75,74,26,0.34615384615384615,envelope_corr
772560,full_sentence,distractor,0.7716721447308859,0.7643000064669428,0.007372138263943007,75,74,23,0.5217391304347826,envelope_corr
837594,full_sentence,distractor,0.7397348340352377,0.7221012550431329,0.017633578992104715,75,74,26,0.5,envelope_corr
83820,full_sentence,distractor,0.8163417490323385,0.8097129456094794,0.0066288034228590975,75,74,26,0.5384615384615384,envelope_corr
847501,full_sentence,distractor,0.7217570765813192,0.7057849877589458,0.01597208882237333,75,74,26,0.38461538461538464,envelope_corr
920816,full_sentence,distractor,0.7220317308108012,0.7317011694650393,-0.009669438654238083,75,74,26,0.2692307692307692,envelope_corr
930786,full_sentence,distractor,0.7771195292472839,0.7712969828296352,0.005822546417648677,75,74,26,0.6153846153846154,envelope_corr
933016,full_sentence,distractor,0.6927375928560893,0.7010275769878078,-0.008289984131718553,75,74,25,0.52,envelope_corr
966129,full_sentence,distractor,0.7382443952560425,0.7494029886013752,-0.011158593345332757,75,74,26,0.2692307692307692,envelope_corr
972144,full_sentence,distractor,0.7291928648948669,0.7286096497161968,0.0005832151786701045,75,74,26,0.38461538461538464,envelope_corr
1023966,imagined_sentence,distractor,0.6894512089093526,0.6924436076267345,-0.0029923987173818833,75,74,26,0.46153846153846156,envelope_corr
1102783,imagined_sentence,distractor,0.7450239316622416,0.7454077263136167,-0.0003837946513751689,75,74,26,0.46153846153846156,envelope_corr
1130295,imagined_sentence,distractor,0.7115942549705505,0.7287577294014596,-0.017163474430909043,75,74,25,0.72,envelope_corr
1194259,imagined_sentence,distractor,0.701764075756073,0.6987869489837337,0.0029771267723393002,75,74,26,0.34615384615384615,envelope_corr
1206056,imagined_sentence,distractor,0.7162701145807902,0.7182145469092034,-0.001944432328413237,75,74,26,0.19230769230769232,envelope_corr
1263190,imagined_sentence,distractor,0.7354690710703532,0.7529238647705799,-0.017454793700226734,75,74,26,0.6153846153846154,envelope_corr
1269675,imagined_sentence,distractor,0.6954836730162303,0.7019234364097183,-0.006439763393488063,75,74,25,0.52,envelope_corr
1278798,imagined_sentence,distractor,0.7856355730692546,0.7751087481911118,0.010526824878142826,75,74,26,0.4230769230769231,envelope_corr
1289865,imagined_sentence,distractor,0.7378659037748972,0.7376021267594518,0.0002637770154454433,75,74,26,0.46153846153846156,envelope_corr
1386370,imagined_sentence,distractor,0.6981593100229899,0.6997502285080988,-0.0015909184851088387,75,74,26,0.5,envelope_corr
1416385,imagined_sentence,distractor,0.7552013365427653,0.7597521382409174,-0.004550801698152029,75,74,26,0.4230769230769231,envelope_corr
1468650,imagined_sentence,distractor,0.7491050744056702,0.749046312796103,5.8761609567192785e-05,75,74,26,0.34615384615384615,envelope_corr
1471313,imagined_sentence,distractor,0.7594057210286458,0.7682362166610924,-0.008830495632446644,75,74,24,0.5,envelope_corr
1525213,imagined_sentence,distractor,0.7427634358406067,0.7467069070081453,-0.003943471167538681,75,74,26,0.3076923076923077,envelope_corr
1568904,imagined_sentence,distractor,0.7063174597422281,0.7101307777134148,-0.0038133179711866694,75,74,26,0.34615384615384615,envelope_corr
1592129,imagined_sentence,distractor,0.776415810585022,0.7781069109568725,-0.0016911003718504958,75,74,25,0.52,envelope_corr
1625672,imagined_sentence,distractor,0.7401405501365662,0.7467551481079411,-0.006614597971374869,75,74,26,0.4230769230769231,envelope_corr
1653861,imagined_sentence,distractor,0.738146272500356,0.7374939596330797,0.0006523128672762946,75,74,26,0.4230769230769231,envelope_corr
1761229,imagined_sentence,distractor,0.7453924838701884,0.7443617751469483,0.0010307087232400702,75,74,25,0.6,envelope_corr
1779454,imagined_sentence,distractor,0.7427666536966959,0.746782982671583,-0.004016328974887129,75,74,26,0.5,envelope_corr
1791871,imagined_sentence,distractor,0.6699293724695842,0.6767562796940675,-0.006826907224483314,75,74,26,0.46153846153846156,envelope_corr
1823357,imagined_sentence,distractor,0.7112120111783345,0.7150630451537467,-0.003851033975412199,75,74,26,0.3076923076923077,envelope_corr
1851855,imagined_sentence,distractor,0.7290908670425416,0.7389389912824373,-0.009848124239895784,75,74,26,0.5384615384615384,envelope_corr
201567,imagined_sentence,distractor,0.708974285920461,0.7163873628990071,-0.007413076978546096,75,74,26,0.6153846153846154,envelope_corr
2081813,imagined_sentence,distractor,0.7428075003623963,0.7565938910922488,-0.013786390729852549,75,74,26,0.38461538461538464,envelope_corr
2100075,imagined_sentence,distractor,0.7740671841303507,0.7727945567788305,0.001272627351520228,75,74,26,0.4230769230769231,envelope_corr
2115323,imagined_sentence,distractor,0.716498564084371,0.7125875377977217,0.0039110262866492995,75,74,26,0.5769230769230769,envelope_corr
212146,imagined_sentence,distractor,0.6444237287839254,0.6664928584485441,-0.022069129664618714,75,74,26,0.38461538461538464,envelope_corr
2209754,imagined_sentence,distractor,0.742900996208191,0.7395552477321109,0.003345748476080046,75,74,26,0.5769230769230769,envelope_corr
2233970,imagined_sentence,distractor,0.7698370560010275,0.7652273419741038,0.0046097140269236725,75,74,25,0.52,envelope_corr
2248228,imagined_sentence,distractor,0.6960649418830872,0.6995629966259003,-0.0034980547428130615,75,74,26,0.34615384615384615,envelope_corr
2273177,imagined_sentence,distractor,0.7000614523887634,0.7092254862592027,-0.009164033870439292,75,74,26,0.4230769230769231,envelope_corr
230438,imagined_sentence,distractor,0.7276752066612243,0.7241161409262065,0.0035590657350178523,75,74,26,0.4230769230769231,envelope_corr
2304969,imagined_sentence,distractor,0.756410071849823,0.7618337120558765,-0.005423640206053459,75,74,26,0.46153846153846156,envelope_corr
2306490,imagined_sentence,distractor,0.7240713898340861,0.7279472721589578,-0.0038758823248716823,75,74,26,0.5384615384615384,envelope_corr
2318346,imagined_sentence,distractor,0.7786632053057353,0.7803486996405834,-0.0016854943348481033,75,74,26,0.46153846153846156,envelope_corr
2389297,imagined_sentence,distractor,0.7810506010055542,0.78067228842426,0.00037831258129428225,75,74,25,0.36,envelope_corr
2442361,imagined_sentence,distractor,0.7396405053138733,0.7524117384407971,-0.012771233126923853,75,74,25,0.36,envelope_corr
2455734,imagined_sentence,distractor,0.7223443953196208,0.7125706245770326,0.009773770742588228,75,74,26,0.4230769230769231,envelope_corr
2485538,imagined_sentence,distractor,0.7469049183527628,0.7610870398379661,-0.014182121485203258,75,74,26,0.46153846153846156,envelope_corr
2514632,imagined_sentence,distractor,0.6958859992027283,0.7067233026027679,-0.010837303400039633,75,74,26,0.5,envelope_corr
2519736,imagined_sentence,distractor,0.7058785231908162,0.7007841008740503,0.005094422316765934,75,74,26,0.34615384615384615,envelope_corr
2536695,imagined_sentence,distractor,0.7161821031570434,0.7155789024121052,0.0006032007449382482,75,74,26,0.5769230769230769,envelope_corr
2540015,imagined_sentence,distractor,0.7135983872413635,0.7217867350256121,-0.008188347784248595,75,74,26,0.5769230769230769,envelope_corr
2583835,imagined_sentence,distractor,0.7118374435106913,0.7038514308027319,0.0079860127079594,75,74,26,0.5,envelope_corr
2608377,imagined_sentence,distractor,0.7444414615631103,0.7443596632093996,8.179835371069366e-05,75,74,26,0.38461538461538464,envelope_corr
2685736,imagined_sentence,distractor,0.7742266217867534,0.7640843222270141,0.010142299559739332,75,74,26,0.5384615384615384,envelope_corr
290031,imagined_sentence,distractor,0.7626350275675455,0.7653201560716372,-0.0026851285040916384,75,74,26,0.4230769230769231,envelope_corr
291265,imagined_sentence,distractor,0.7532311900456746,0.7504898889644726,0.0027413010812020744,75,74,26,0.34615384615384615,envelope_corr
334176,imagined_sentence,distractor,0.7455691576004029,0.7437730592650336,0.0017960983353693116,75,74,26,0.4230769230769231,envelope_corr
383122,imagined_sentence,distractor,0.7307889493306478,0.7428438808466937,-0.012054931516045975,75,74,26,0.38461538461538464,envelope_corr
458777,imagined_sentence,distractor,0.7465763600667318,0.7440792652400764,0.0024970948266553883,75,74,26,0.4230769230769231,envelope_corr
476253,imagined_sentence,distractor,0.7468214654922485,0.7438451414172714,0.0029763240749770548,75,74,26,0.38461538461538464,envelope_corr
524535,imagined_sentence,distractor,0.7170059728622437,0.7347682005650288,-0.017762227702785127,75,74,26,0.5,envelope_corr
52957,imagined_sentence,distractor,0.6867566239833832,0.6927410787021792,-0.00598445471879594,75,74,26,0.34615384615384615,envelope_corr
537598,imagined_sentence,distractor,0.732364604473114,0.7367219038911768,-0.004357299418062732,75,74,26,0.38461538461538464,envelope_corr
550864,imagined_sentence,distractor,0.7847112313906351,0.7757269973690445,0.008984234021590654,75,74,26,0.46153846153846156,envelope_corr
606192,imagined_sentence,distractor,0.7264546298980713,0.7310844877281705,-0.004629857830099171,75,74,26,0.34615384615384615,envelope_corr
612648,imagined_sentence,distractor,0.7147425174713135,0.709962043407801,0.004780474063512452,75,74,26,0.5,envelope_corr
627157,imagined_sentence,distractor,0.7520589137077331,0.7647175555293625,-0.012658641821629346,75,74,26,0.5,envelope_corr
66635,imagined_sentence,distractor,0.7494019142786662,0.7579890916476378,-0.008587177368971632,75,74,25,0.56,envelope_corr
708386,imagined_sentence,distractor,0.7616639010111491,0.7662460699274733,-0.004582168916324236,75,74,26,0.5,envelope_corr
715678,imagined_sentence,distractor,0.7411938246091206,0.7360835300909506,0.005110294518170022,75,74,25,0.44,envelope_corr
74527,imagined_sentence,distractor,0.758088207244873,0.7626271239809088,-0.004538916736035792,75,74,26,0.6153846153846154,envelope_corr
746920,imagined_sentence,distractor,0.7303688987096151,0.7364673421189591,-0.006098443409344068,75,74,26,0.4230769230769231,envelope_corr
770646,imagined_sentence,distractor,0.7230481076240539,0.7250707576403747,-0.0020226500163207373,75,74,26,0.38461538461538464,envelope_corr
805150,imagined_sentence,distractor,0.7347644503911336,0.7320558058248984,0.0027086445662352077,75,74,26,0.46153846153846156,envelope_corr
813995,imagined_sentence,distractor,0.7512645244598388,0.7474096908762649,0.003854833583573969,75,74,26,0.5384615384615384,envelope_corr
823780,imagined_sentence,distractor,0.7401164102554322,0.7486540272429183,-0.008537616987486119,75,74,26,0.4230769230769231,envelope_corr
832705,imagined_sentence,distractor,0.7597179269790649,0.7567638505149532,0.002954076464111721,75,74,26,0.5,envelope_corr
83647,imagined_sentence,distractor,0.8039474614461263,0.8048013859503979,-0.0008539245042715748,75,74,26,0.5769230769230769,envelope_corr
846716,imagined_sentence,distractor,0.7113641969362895,0.699933979156855,0.011430217779434537,75,74,25,0.44,envelope_corr
852895,imagined_sentence,distractor,0.77658629099528,0.7862797822501209,-0.00969349125484087,75,74,26,0.5769230769230769,envelope_corr
876536,imagined_sentence,distractor,0.6967336169878642,0.7031584277346328,-0.006424810746768594,75,74,26,0.5,envelope_corr
888164,imagined_sentence,distractor,0.7380263614654541,0.7360941107208664,0.0019322507445876935,75,74,26,0.6923076923076923,envelope_corr
1038202,full_sentence,target,0.17705713041328094,0.17872190733750662,-0.001664776924225675,74,75,26,0.6538461538461539,log_spectrum_corr
1055025,full_sentence,target,0.17772502442066734,0.17846677879492442,-0.0007417543742570809,74,75,26,0.5384615384615384,log_spectrum_corr
1084017,full_sentence,target,0.17321784462074977,0.17439332962036133,-0.0011754849996115646,74,75,26,0.5384615384615384,log_spectrum_corr
1152401,full_sentence,target,0.17840960259373123,0.1755296958486239,0.0028799067451073246,74,75,25,0.4,log_spectrum_corr
1154913,full_sentence,target,0.17578680793175827,0.183015545407931,-0.007228737476172725,74,75,26,0.5,log_spectrum_corr
1204336,full_sentence,target,0.1818734380240376,0.18378595312436422,-0.0019125151003266117,74,75,26,0.5,log_spectrum_corr
1303598,full_sentence,target,0.18877960620699702,0.18598489582538605,0.002794710381610971,74,75,26,0.34615384615384615,log_spectrum_corr
1325540,full_sentence,target,0.17850733226215518,0.1786512609322866,-0.0001439286701314102,74,75,26,0.38461538461538464,log_spectrum_corr
135747,full_sentence,target,0.17277143049884486,0.17405990024407705,-0.0012884697452321958,74,75,26,0.5,log_spectrum_corr
1361028,full_sentence,target,0.17097632586956024,0.17553109804789224,-0.0045547721783320005,74,75,26,0.5384615384615384,log_spectrum_corr
1361457,full_sentence,target,0.17559783603693987,0.18321409106254577,-0.007616255025605895,74,75,25,0.4,log_spectrum_corr
137369,full_sentence,target,0.1705682346144238,0.16957387735446294,0.0009943572599608597,74,75,26,0.6538461538461539,log_spectrum_corr
1377011,full_sentence,target,0.18185741937643773,0.1825574533144633,-0.0007000339380255627,74,75,26,0.5384615384615384,log_spectrum_corr
1430067,full_sentence,target,0.18103934884876818,0.18537080585956572,-0.00433145701079754,74,75,26,0.5384615384615384,log_spectrum_corr
1474554,full_sentence,target,0.17886619672581955,0.18373236576716104,-0.004866169041341489,74,75,26,0.5384615384615384,log_spectrum_corr
1500770,full_sentence,target,0.16350199886270472,0.1704841368397077,-0.006982137977002978,74,75,26,0.38461538461538464,log_spectrum_corr
1512885,full_sentence,target,0.16940339272086685,0.16960470587015153,-0.00020131314928467647,74,75,26,0.46153846153846156,log_spectrum_corr
1556070,full_sentence,target,0.17229395762488647,0.17375204543272654,-0.0014580878078400694,74,75,25,0.56,log_spectrum_corr
1558811,full_sentence,target,0.17413963518432668,0.17565143167972563,-0.0015117964953989538,74,75,26,0.4230769230769231,log_spectrum_corr
1585751,full_sentence,target,0.1851272049385148,0.17782338142395018,0.007303823514564628,74,75,26,0.38461538461538464,log_spectrum_corr
1604178,full_sentence,target,0.177463561296463,0.17734283099571863,0.00012073030074438718,74,75,26,0.2692307692307692,log_spectrum_corr
1619569,full_sentence,target,0.17680654372717883,0.17528430491685867,0.0015222388103201534,74,75,26,0.46153846153846156,log_spectrum_corr
177749,full_sentence,target,0.17645030086104935,0.17593556016683579,0.0005147406942135613,74,75,26,0.6153846153846154,log_spectrum_corr
1784932,full_sentence,target,0.16779488244572202,0.17589527368545532,-0.008100391239733301,74,75,26,0.6153846153846154,log_spectrum_corr
1841210,full_sentence,target,0.18057998833624092,0.17439383228619892,0.0061861560500419965,74,75,25,0.52,log_spectrum_corr
1881701,full_sentence,target,0.1740291943219868,0.1787140314777692,-0.004684837155782412,74,75,25,0.44,log_spectrum_corr
19389,full_sentence,target,0.17357455828302615,0.1739039131005605,-0.0003293548175343497,74,75,26,0.6153846153846154,log_spectrum_corr
1950306,full_sentence,target,0.17625628633273616,0.18312457740306853,-0.006868291070332377,74,75,26,0.38461538461538464,log_spectrum_corr
1976046,full_sentence,target,0.18519005018311577,0.18772611021995544,-0.002536060036839677,74,75,26,0.4230769230769231,log_spectrum_corr
1989589,full_sentence,target,0.17188200998950648,0.17525914013385774,-0.003377130144351259,74,75,26,0.4230769230769231,log_spectrum_corr
2065486,full_sentence,target,0.17054466832731222,0.17006511718034745,0.0004795511469647684,74,75,26,0.5,log_spectrum_corr
2070670,full_sentence,target,0.1726362196778929,0.1729555673400561,-0.00031934766216321075,74,75,26,0.46153846153846156,log_spectrum_corr
2209737,full_sentence,target,0.18075210319177523,0.17797847469647726,0.0027736284952979695,74,75,26,0.5,log_spectrum_corr
2216495,full_sentence,target,0.17400104532370697,0.17231499493122102,0.001686050392485955,74,75,26,0.46153846153846156,log_spectrum_corr
2241916,full_sentence,target,0.16784240023509875,0.17207170049349466,-0.004229300258395907,74,75,26,0.6153846153846154,log_spectrum_corr
2253127,full_sentence,target,0.17629513104219693,0.17831088304519654,-0.00201575200299961,74,75,25,0.44,log_spectrum_corr
2265258,full_sentence,target,0.18214762251119357,0.17856573541959128,0.003581887091602287,74,75,26,0.4230769230769231,log_spectrum_corr
2276260,full_sentence,target,0.171105671069912,0.17459233264128368,-0.003486661571371674,74,75,25,0.48,log_spectrum_corr
2354618,full_sentence,target,0.17728080741457036,0.17410041332244874,0.003180394092121619,74,75,26,0.46153846153846156,log_spectrum_corr
2363886,full_sentence,target,0.17926913499832153,0.1776866579055786,0.0015824770927429233,74,75,26,0.5,log_spectrum_corr
2433065,full_sentence,target,0.17414705133115924,0.17476815899213155,-0.0006211076609723143,74,75,26,0.46153846153846156,log_spectrum_corr
2455086,full_sentence,target,0.17349933027415662,0.1755813964207967,-0.0020820661466400825,74,75,26,0.6923076923076923,log_spectrum_corr
2474088,full_sentence,target,0.18148129372983365,0.18019944926102957,0.001281844468804083,74,75,26,0.4230769230769231,log_spectrum_corr
2487625,full_sentence,target,0.17807464321722855,0.17897266864776612,-0.0008980254305375746,74,75,26,0.5769230769230769,log_spectrum_corr
2490211,full_sentence,target,0.1762068607919925,0.18236447970072428,-0.006157618908731788,74,75,26,0.5384615384615384,log_spectrum_corr
2501681,full_sentence,target,0.1732593885547406,0.17272493173678716,0.0005344568179534437,74,75,26,0.6538461538461539,log_spectrum_corr
2514923,full_sentence,target,0.17209935943419868,0.16877390295267106,0.0033254564815276277,74,75,26,0.3076923076923077,log_spectrum_corr
2530401,full_sentence,target,0.1787567478982178,0.1810315027832985,-0.002274754885080693,74,75,25,0.48,log_spectrum_corr
2534050,full_sentence,target,0.18346458592930356,0.1830126029253006,0.00045198300400295377,74,75,26,0.5384615384615384,log_spectrum_corr
2649655,full_sentence,target,0.17935667106428663,0.179458367228508,-0.00010169616422137095,74,75,26,0.4230769230769231,log_spectrum_corr
2654756,full_sentence,target,0.17781265059838425,0.1803935029109319,-0.002580852312547649,74,75,26,0.46153846153846156,log_spectrum_corr
